Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 00:13,01588,8004AD4B0,01588,8004AD4B0,3076.93,US Dollar,3076.93,US Dollar,Reinvestment,0
2022/09/01 00:18,001,8004AD960,001,8004AD960,9669.25,US Dollar,9669.25,US Dollar,Reinvestment,0
2022/09/01 00:11,01665,8004AF430,01665,8004AF430,2474.05,US Dollar,2474.05,US Dollar,Reinvestment,0
2022/09/01 00:20,03462,8004AFB60,03462,8004AFB60,4054.78,US Dollar,4054.78,US Dollar,Reinvestment,0
2022/09/01 00:10,01601,8004AFEE0,01601,8004AFEE0,15455.53,US Dollar,15455.53,US Dollar,Reinvestment,0
2022/09/01 00:02,02843,8004B50E0,02843,8004B50E0,15352.24,US Dollar,15352.24,US Dollar,Reinvestment,0
2022/09/01 00:19,03553,8004B5270,03553,8004B5270,2075.84,US Dollar,2075.84,US Dollar,Reinvestment,0
2022/09/01 00:11,01588,8004B5450,01588,8004B5450,53882.19,US Dollar,53882.19,US Dollar,Reinvestment,0
2022/09/01 00:15,00701,8004BBEB0,00701,8004BBEB0,767.16,US Dollar,767.16,US Dollar,Reinvestment,0
2022/09/01 00:21,03241,8004BBF50,001,80049E360,0.14,US Dollar,0.14,US Dollar,Cheque,0
2022/09/01 00:28,03764,8004BCD60,03764,8004BCD60,2692.98,US Dollar,2692.98,US Dollar,Reinvestment,0
2022/09/01 00:09,03608,8004BCEF0,03608,8004BCEF0,17380.96,US Dollar,17380.96,US Dollar,Reinvestment,0
2022/09/01 00:15,00513,8004BCF40,00513,8004BCF40,30372.61,US Dollar,30372.61,US Dollar,Reinvestment,0
2022/09/01 00:24,001,8004BD080,001,8004BD080,635.65,US Dollar,635.65,US Dollar,Reinvestment,0
2022/09/01 00:06,01467,8004BD260,01467,8004BD260,23006.25,US Dollar,23006.25,US Dollar,Reinvestment,0
2022/09/01 00:17,03429,8004BD300,03429,8004BD300,495.38,US Dollar,495.38,US Dollar,Reinvestment,0
2022/09/01 00:20,012,80049E450,012,8004BD7D0,193166.00,US Dollar,193166.00,US Dollar,ACH,0
2022/09/01 00:29,03839,8004BDE60,03839,8004BDE60,49.47,US Dollar,49.47,US Dollar,Reinvestment,0
2022/09/01 00:21,00701,8004BE620,00701,8004BE620,400.75,US Dollar,400.75,US Dollar,Reinvestment,0
2022/09/01 00:10,01588,8004BE800,01588,8004BE800,7624.08,US Dollar,7624.08,US Dollar,Reinvestment,0
2022/09/01 00:11,00795,8004BE990,00795,8004BE990,76150.34,US Dollar,76150.34,US Dollar,Reinvestment,0
2022/09/01 00:25,03486,8004BECB0,01467,80049D890,8799.40,US Dollar,8799.40,US Dollar,Cheque,0
2022/09/01 00:09,01688,8004BED50,01688,8004BED50,90.70,US Dollar,90.70,US Dollar,Reinvestment,0
2022/09/01 00:14,01729,8004BFFE0,01729,8004BFFE0,3263.94,US Dollar,3263.94,US Dollar,Reinvestment,0
2022/09/01 00:25,00795,8004C02F0,00795,8004C02F0,41660.87,US Dollar,41660.87,US Dollar,Reinvestment,0
2022/09/01 00:20,01362,8004C0340,01362,8004C0340,1314.07,US Dollar,1314.07,US Dollar,Reinvestment,0
2022/09/01 00:03,01420,8004C0A50,01420,8004C0A50,3748.20,US Dollar,3748.20,US Dollar,Reinvestment,0
2022/09/01 00:29,01588,8004C0AA0,01588,8004C0AA0,7349.15,US Dollar,7349.15,US Dollar,Reinvestment,0
2022/09/01 00:26,01674,80044E930,01688,8004AD370,6363.22,US Dollar,6363.22,US Dollar,Cheque,0
2022/09/01 00:09,01674,80044E930,01688,8004AD370,9115.79,US Dollar,9115.79,US Dollar,Wire,0
2022/09/01 00:10,01729,80049CC70,01729,80049CC70,19.65,US Dollar,19.65,US Dollar,Reinvestment,0
2022/09/01 00:29,010,80049D840,010,80049D840,14.18,US Dollar,14.18,US Dollar,Reinvestment,0
2022/09/01 00:22,01467,80049D890,01467,80049D890,12.24,US Dollar,12.24,US Dollar,Reinvestment,0
2022/09/01 00:14,01674,80049D8E0,01674,80049D8E0,12.50,US Dollar,12.50,US Dollar,Reinvestment,0
2022/09/01 00:09,001,80049E360,001,80049E360,12.63,US Dollar,12.63,US Dollar,Reinvestment,0
2022/09/01 00:01,01674,80049E4F0,01674,80049E4F0,24.61,US Dollar,24.61,US Dollar,Reinvestment,0
2022/09/01 00:11,010,80049E810,010,80049E810,16.54,US Dollar,16.54,US Dollar,Reinvestment,0
2022/09/01 00:06,012,8004AC460,012,8004AC460,8.13,US Dollar,8.13,US Dollar,Reinvestment,0
2022/09/01 00:22,01467,8004AC550,01467,8004AC550,4.47,US Dollar,4.47,US Dollar,Reinvestment,0
2022/09/01 00:00,01292,8004AC820,0044351,813988ED0,69.82,US Dollar,69.82,US Dollar,Credit Card,0
2022/09/01 00:11,00701,8004ACC30,00701,8004ACC30,23.49,US Dollar,23.49,US Dollar,Reinvestment,0
2022/09/01 00:08,01665,8004AF430,01665,8004AF430,10.77,US Dollar,10.77,US Dollar,Reinvestment,0
2022/09/01 00:15,02843,8004B50E0,02843,8004B50E0,12.77,US Dollar,12.77,US Dollar,Reinvestment,0
2022/09/01 00:28,01588,8004B5450,01588,8004B5450,23.72,US Dollar,23.72,US Dollar,Reinvestment,0
2022/09/01 00:26,012,8004BD7D0,022205,806751C20,27.81,US Dollar,27.81,US Dollar,Credit Card,0
2022/09/01 00:25,012,8004BE080,012,8004BE080,15.80,US Dollar,15.80,US Dollar,Reinvestment,0
2022/09/01 00:11,00513,8004BE670,00513,8004BE670,4.15,US Dollar,4.15,US Dollar,Reinvestment,0
2022/09/01 00:12,01601,8004BE850,014077,80B6B8C00,28.61,US Dollar,28.61,US Dollar,Credit Card,0
2022/09/01 00:16,00795,8004C02F0,00795,8004C02F0,19.71,US Dollar,19.71,US Dollar,Reinvestment,0
2022/09/01 00:26,01292,8004C7010,01292,8004C7010,141113.75,US Dollar,141113.75,US Dollar,Reinvestment,0
2022/09/01 00:03,02843,8004C8F80,02843,8004C8F80,11.25,US Dollar,11.25,US Dollar,Reinvestment,0
2022/09/01 00:10,01688,8004C93B0,01688,8004C93B0,16308.58,US Dollar,16308.58,US Dollar,Reinvestment,0
2022/09/01 00:27,00701,8004CA370,00701,8004CA370,2555695.54,US Dollar,2555695.54,US Dollar,Reinvestment,0
2022/09/01 00:07,01362,8004CA3C0,01362,8004CA3C0,469.48,US Dollar,469.48,US Dollar,Reinvestment,0
2022/09/01 00:28,03731,8004CA410,01362,8004CA3C0,0.01,US Dollar,0.01,US Dollar,Cheque,0
2022/09/01 00:27,00513,8002C6880,01362,8004CA3C0,23420.93,US Dollar,23420.93,US Dollar,Cheque,0
2022/09/01 00:25,00513,8002C6880,01362,8004CA3C0,9768.65,US Dollar,9768.65,US Dollar,Credit Card,0
2022/09/01 00:19,010,800484110,010,800484110,29042.53,US Dollar,29042.53,US Dollar,Reinvestment,0
2022/09/01 00:08,01467,800484160,01467,800484160,2501.99,US Dollar,2501.99,US Dollar,Reinvestment,0
2022/09/01 00:05,03705,800484200,03705,800484200,170.39,US Dollar,170.39,US Dollar,Reinvestment,0
2022/09/01 00:15,03799,8004843D0,03799,8004843D0,1668.83,US Dollar,1668.83,US Dollar,Reinvestment,0
2022/09/01 00:25,01292,800483630,01292,800484420,97724.00,US Dollar,97724.00,US Dollar,ACH,0
2022/09/01 00:04,00220,800484F50,00220,800484F50,5460.53,US Dollar,5460.53,US Dollar,Reinvestment,0
2022/09/01 00:24,01665,800488C50,01665,800488C50,94276.38,US Dollar,94276.38,US Dollar,Reinvestment,0
2022/09/01 00:23,03824,800488D40,03824,800488D40,4111.10,US Dollar,4111.10,US Dollar,Reinvestment,0
2022/09/01 00:07,01588,800489520,01588,800489520,12367.11,US Dollar,12367.11,US Dollar,Reinvestment,0
2022/09/01 00:19,01729,8004C97E0,01674,80048A490,27281998.04,US Dollar,27281998.04,US Dollar,Cheque,0
2022/09/01 00:26,001,800498600,001,800498600,45440.39,US Dollar,45440.39,US Dollar,Reinvestment,0
2022/09/01 00:16,00220,8004C74E0,00220,8004C74E0,1114.79,US Dollar,1114.79,US Dollar,Reinvestment,0
2022/09/01 00:14,01729,8004C7620,01729,8004C7620,51340.43,US Dollar,51340.43,US Dollar,Reinvestment,0
2022/09/01 00:04,00795,8004C7E90,00795,8004C7E90,61.47,US Dollar,61.47,US Dollar,Reinvestment,0
2022/09/01 00:25,012,8004C7F30,012,8004C7F30,59517.08,US Dollar,59517.08,US Dollar,Reinvestment,0
2022/09/01 00:23,01601,8004C95B0,01601,8004C95B0,3584.88,US Dollar,3584.88,US Dollar,Reinvestment,0
2022/09/01 00:02,00220,8004CA080,00220,8004CA080,2713.65,US Dollar,2713.65,US Dollar,Reinvestment,0
2022/09/01 00:08,010,800483E00,018015,80B7ED0F0,160.01,US Dollar,160.01,US Dollar,Credit Card,0
2022/09/01 00:20,01292,800484420,018902,804C2E3E0,10.18,US Dollar,10.18,US Dollar,Credit Card,0
2022/09/01 00:29,01420,8004845A0,01420,8004845A0,7.67,US Dollar,7.67,US Dollar,Reinvestment,0
2022/09/01 00:19,010,8004845F0,010,8004845F0,16.37,US Dollar,16.37,US Dollar,Reinvestment,0
2022/09/01 00:17,00701,8004848C0,00701,8004848C0,5.87,US Dollar,5.87,US Dollar,Reinvestment,0
2022/09/01 00:07,00701,8004864E0,018015,80B7ED0F0,4.22,US Dollar,4.22,US Dollar,Credit Card,0
2022/09/01 00:23,01665,800488C50,01665,800488C50,3.67,US Dollar,3.67,US Dollar,Reinvestment,0
2022/09/01 00:10,012,8004897A0,012,8004897A0,20.26,US Dollar,20.26,US Dollar,Reinvestment,0
2022/09/01 00:02,010,800489F10,010,800489F10,3.43,US Dollar,3.43,US Dollar,Reinvestment,0
2022/09/01 00:18,01674,80048A490,018902,804C2E3E0,30.48,US Dollar,30.48,US Dollar,Credit Card,0
2022/09/01 00:16,01601,800498470,01601,800498470,16.41,US Dollar,16.41,US Dollar,Reinvestment,0
2022/09/01 00:15,001,800498600,001,800498600,22.68,US Dollar,22.68,US Dollar,Reinvestment,0
2022/09/01 00:26,02843,800498B50,02843,800498B50,14.86,US Dollar,14.86,US Dollar,Reinvestment,0
2022/09/01 00:21,01588,800498D30,01588,800498D30,13.15,US Dollar,13.15,US Dollar,Reinvestment,0
2022/09/01 00:00,01362,800499B70,01362,800499B70,9.81,US Dollar,9.81,US Dollar,Reinvestment,0
2022/09/01 00:23,010,80049A310,010,80049A310,22.43,US Dollar,22.43,US Dollar,Reinvestment,0
2022/09/01 00:18,01665,80049A360,01665,80049A360,4.72,US Dollar,4.72,US Dollar,Reinvestment,0
2022/09/01 00:19,01588,8004C73A0,0115700,80AB52340,56.78,US Dollar,56.78,US Dollar,Credit Card,0
2022/09/01 00:15,00220,8004C74E0,00220,8004C74E0,11.72,US Dollar,11.72,US Dollar,Reinvestment,0
2022/09/01 00:24,01729,8004C7620,01729,8004C7620,11.76,US Dollar,11.76,US Dollar,Reinvestment,0
2022/09/01 00:22,01601,8004C7C60,01601,8004C7C60,15.97,US Dollar,15.97,US Dollar,Reinvestment,0
2022/09/01 00:14,012,8004C7F30,012,8004C7F30,23.06,US Dollar,23.06,US Dollar,Reinvestment,0
2022/09/01 00:25,01688,8004C82A0,022205,808CBFEF0,15.94,US Dollar,15.94,US Dollar,Credit Card,0
2022/09/01 00:00,01674,8004C9120,018015,80B7ED0F0,64.95,US Dollar,64.95,US Dollar,Credit Card,0
2022/09/01 00:11,01729,8004C97E0,01729,8004C97E0,13.76,US Dollar,13.76,US Dollar,Reinvestment,0
2022/09/01 00:08,001,800482A70,001,800482A70,5936.80,US Dollar,5936.80,US Dollar,Reinvestment,0
2022/09/01 00:05,03641,8004CDD80,001,800482930,14909.86,US Dollar,14909.86,US Dollar,Cheque,0
2022/09/01 00:24,010,8003CA570,010,8003CA570,9736.85,US Dollar,9736.85,US Dollar,Reinvestment,0
2022/09/01 00:23,01362,8003CAD30,01362,8003CAD30,10572.76,US Dollar,10572.76,US Dollar,Reinvestment,0
2022/09/01 00:17,012,8003CD170,012,8003CD170,1375.15,US Dollar,1375.15,US Dollar,Reinvestment,0
2022/09/01 00:00,01665,8003D2A50,01665,8003D2A50,7344.26,US Dollar,7344.26,US Dollar,Reinvestment,0
2022/09/01 00:17,01688,8003D3980,01688,8003D3980,26883.44,US Dollar,26883.44,US Dollar,Reinvestment,0
2022/09/01 00:18,00220,8003FFBF0,00220,8003FFBF0,30283.13,US Dollar,30283.13,US Dollar,Reinvestment,0
2022/09/01 00:09,03401,8004016D0,03401,8004016D0,2319.74,US Dollar,2319.74,US Dollar,Reinvestment,0
2022/09/01 00:29,03731,800402810,01729,80047E590,0.01,US Dollar,0.01,US Dollar,Cheque,0
2022/09/01 00:03,03426,800402CA0,01420,80044D100,4166.05,US Dollar,4166.05,US Dollar,Wire,0
2022/09/01 00:11,00220,800402CF0,00220,800402CF0,83120.43,US Dollar,83120.43,US Dollar,Reinvestment,0
2022/09/01 00:12,01467,800402D40,01467,800402D40,737.75,US Dollar,737.75,US Dollar,Reinvestment,0
2022/09/01 00:06,010,80044A390,01292,80043C730,532309.00,US Dollar,532309.00,US Dollar,Cheque,0
2022/09/01 00:17,03764,80043C7D0,03764,80043C7D0,9384.28,US Dollar,9384.28,US Dollar,Reinvestment,0
2022/09/01 00:16,01420,80043C870,01420,80043C870,8347.70,US Dollar,8347.70,US Dollar,Reinvestment,0
2022/09/01 00:17,010,800443800,010,800443800,10629.67,US Dollar,10629.67,US Dollar,Reinvestment,0
2022/09/01 00:27,01601,800449790,01601,800449790,4017.50,US Dollar,4017.50,US Dollar,Reinvestment,0
2022/09/01 00:22,010,80044A390,010,80044A390,3240.56,US Dollar,3240.56,US Dollar,Reinvestment,0
2022/09/01 00:20,03211,80044A870,03211,80044A870,2302.70,US Dollar,2302.70,US Dollar,Reinvestment,0
2022/09/01 00:12,01420,80044D100,01420,80044D100,201810.50,US Dollar,201810.50,US Dollar,Reinvestment,0
2022/09/01 00:27,01601,80044D970,01601,80044D970,96566.67,US Dollar,96566.67,US Dollar,Reinvestment,0
2022/09/01 00:23,01292,80044F370,01292,80044F370,37071.94,US Dollar,37071.94,US Dollar,Reinvestment,0
2022/09/01 00:02,01420,800451630,01420,800451630,28138.37,US Dollar,28138.37,US Dollar,Reinvestment,0
2022/09/01 00:29,01467,800451680,01467,800451680,63692.44,US Dollar,63692.44,US Dollar,Reinvestment,0
2022/09/01 00:00,01362,800453370,01362,800453370,2783.72,US Dollar,2783.72,US Dollar,Reinvestment,0
2022/09/01 00:14,012,800455440,012,800455440,6378.17,US Dollar,6378.17,US Dollar,Reinvestment,0
2022/09/01 00:27,03633,800478500,03633,800478500,2157.02,US Dollar,2157.02,US Dollar,Reinvestment,0
2022/09/01 00:03,03211,80047CD00,03211,80047CD00,24785.57,US Dollar,24785.57,US Dollar,Reinvestment,0
2022/09/01 00:26,012,80047FEA0,012,80047FEA0,61874.24,US Dollar,61874.24,US Dollar,Reinvestment,0
2022/09/01 00:07,010,800480330,010,800480330,74310.90,US Dollar,74310.90,US Dollar,Reinvestment,0
2022/09/01 00:27,03744,8004805F0,03744,8004805F0,2111.91,US Dollar,2111.91,US Dollar,Reinvestment,0
2022/09/01 00:26,03429,800481A60,03429,800481A60,159.89,US Dollar,159.89,US Dollar,Reinvestment,0
2022/09/01 00:27,01292,800300A30,00220,8004518B0,2066.18,US Dollar,2066.18,US Dollar,Cheque,0
2022/09/01 00:10,01292,800300A30,00220,8004518B0,3996.24,US Dollar,3996.24,US Dollar,Credit Card,0
2022/09/01 00:06,01292,800300A30,00220,8004518B0,6611.86,US Dollar,6611.86,US Dollar,ACH,0
2022/09/01 00:04,01292,800300A30,00220,8004518B0,1635.67,US Dollar,1635.67,US Dollar,Wire,0
2022/09/01 00:20,01362,8003CAD30,01362,8003CAD30,19.58,US Dollar,19.58,US Dollar,Reinvestment,0
2022/09/01 00:12,01467,8003CC3A0,0044345,811A57520,33.65,US Dollar,33.65,US Dollar,Credit Card,0
2022/09/01 00:14,01665,8003CD5D0,01665,8003CD5D0,23.07,US Dollar,23.07,US Dollar,Reinvestment,0
2022/09/01 00:15,01674,8003CE800,01674,8003CE800,13.46,US Dollar,13.46,US Dollar,Reinvestment,0
2022/09/01 00:29,01674,8003CE940,0239330,81303C430,45.33,US Dollar,45.33,US Dollar,Credit Card,0
2022/09/01 00:26,01362,8003CEA50,01362,8003CEA50,6.91,US Dollar,6.91,US Dollar,Reinvestment,0
2022/09/01 00:23,00513,8003D38E0,00513,8003D38E0,9.42,US Dollar,9.42,US Dollar,Reinvestment,0
2022/09/01 00:15,01420,8003D4A30,0044345,811A57520,41.82,US Dollar,41.82,US Dollar,Credit Card,0
2022/09/01 00:13,010,800401720,010,800401720,7.96,US Dollar,7.96,US Dollar,Reinvestment,0
2022/09/01 00:07,00513,80042F2B0,00513,80042F2B0,18.02,US Dollar,18.02,US Dollar,Reinvestment,0
2022/09/01 00:25,010,80042F640,02843,802C6BE90,22.50,US Dollar,22.50,US Dollar,Credit Card,0
2022/09/01 00:09,00701,80042F690,00701,80042F690,20.79,US Dollar,20.79,US Dollar,Reinvestment,0
2022/09/01 00:23,01292,80043C730,0239330,81303C430,26.33,US Dollar,26.33,US Dollar,Credit Card,0
2022/09/01 00:27,012,800443850,02843,802C6BE90,25.79,US Dollar,25.79,US Dollar,Credit Card,0
2022/09/01 00:00,01467,800451680,01467,800451680,6.97,US Dollar,6.97,US Dollar,Reinvestment,0
2022/09/01 00:13,00220,8004518B0,00220,8004518B0,5.32,US Dollar,5.32,US Dollar,Reinvestment,0
2022/09/01 00:08,010,800452BB0,010,800452BB0,19.78,US Dollar,19.78,US Dollar,Reinvestment,0
2022/09/01 00:20,012,800455440,012,800455440,19.75,US Dollar,19.75,US Dollar,Reinvestment,0
2022/09/01 00:21,01362,800477940,0044345,811A57520,105.42,US Dollar,105.42,US Dollar,Credit Card,0
2022/09/01 00:02,01601,80047DA80,0044345,811A57520,35.37,US Dollar,35.37,US Dollar,Credit Card,0
2022/09/01 00:27,01362,80047F6D0,01362,80047F6D0,21.32,US Dollar,21.32,US Dollar,Reinvestment,0
2022/09/01 00:23,010,800480330,010,800480330,15.46,US Dollar,15.46,US Dollar,Reinvestment,0
2022/09/01 00:06,012,8004CF370,012,8004CF370,95868.92,US Dollar,95868.92,US Dollar,Reinvestment,0
2022/09/01 00:11,01665,8004CF7B0,01665,8004CF7B0,725.23,US Dollar,725.23,US Dollar,Reinvestment,0
2022/09/01 00:25,01688,8004D6530,01688,8004D6530,11429.12,US Dollar,11429.12,US Dollar,Reinvestment,0
2022/09/01 00:08,01729,8004617C0,01729,8004617C0,9.62,US Dollar,9.62,US Dollar,Reinvestment,0
2022/09/01 00:06,03278,8004D7200,03278,8004D7200,57555.45,US Dollar,57555.45,US Dollar,Reinvestment,0
2022/09/01 00:28,010,8004D6E50,010,8004D6E50,22.08,US Dollar,22.08,US Dollar,Reinvestment,0
2022/09/01 00:18,010,8004D70D0,0214609,8111E8C40,137.16,US Dollar,137.16,US Dollar,Credit Card,0
2022/09/01 00:17,01674,80040D6C0,01674,80040D6C0,177917.83,US Dollar,177917.83,US Dollar,Reinvestment,0
2022/09/01 00:16,012,8001DAB60,01674,80040D6C0,2753.24,US Dollar,2753.24,US Dollar,Cheque,0
2022/09/01 00:10,01674,80040D6C0,01674,80040D6C0,11.00,US Dollar,11.00,US Dollar,Reinvestment,0
2022/09/01 00:22,010,8004D8240,010,8004D8240,1601358.55,US Dollar,1601358.55,US Dollar,Reinvestment,0
2022/09/01 00:25,010,8004D8240,010,8004D8240,3.47,US Dollar,3.47,US Dollar,Reinvestment,0
2022/09/01 00:12,012,8004DAA90,012,8004DAA90,43788.64,US Dollar,43788.64,US Dollar,Reinvestment,0
2022/09/01 00:19,01420,8004DA780,01420,8004DA780,71398.24,US Dollar,71398.24,US Dollar,Reinvestment,0
2022/09/01 00:08,01674,8004DC0A0,01674,8004DC0A0,98215.66,US Dollar,98215.66,US Dollar,Reinvestment,0
2022/09/01 00:01,01292,8004DCD00,01292,8004DCD00,100504.92,US Dollar,100504.92,US Dollar,Reinvestment,0
2022/09/01 00:11,01292,8002390F0,00701,8004DE0A0,116380.74,US Dollar,116380.74,US Dollar,Cheque,0
2022/09/01 00:11,01292,8002390F0,00701,8004DE0A0,21265.61,US Dollar,21265.61,US Dollar,Credit Card,0
2022/09/01 00:09,01292,8002390F0,00701,8004DE0A0,45042.49,US Dollar,45042.49,US Dollar,ACH,0
2022/09/01 00:14,00701,8004DE0A0,00701,8004DE0A0,21.96,US Dollar,21.96,US Dollar,Reinvestment,0
2022/09/01 00:18,01467,8004DEF00,01467,8004DEF00,10214.33,US Dollar,10214.33,US Dollar,Reinvestment,0
2022/09/01 00:13,01420,8004DF540,01420,8004DF540,10.89,US Dollar,10.89,US Dollar,Reinvestment,0
2022/09/01 00:21,00220,8004DD0E0,00220,8004DD0E0,16435.95,US Dollar,16435.95,US Dollar,Reinvestment,0
2022/09/01 00:09,02843,8004DD130,02843,8004DD130,10305.72,US Dollar,10305.72,US Dollar,Reinvestment,0
2022/09/01 00:05,012,8004DDBF0,012,8004DDBF0,383.50,US Dollar,383.50,US Dollar,Reinvestment,0
2022/09/01 00:20,00513,8004DE470,00513,8004DE470,1672.90,US Dollar,1672.90,US Dollar,Reinvestment,0
2022/09/01 00:15,01420,8004DE8C0,01420,8004DE8C0,34820.33,US Dollar,34820.33,US Dollar,Reinvestment,0
2022/09/01 00:25,03560,8004DF300,03560,8004DF300,7325.43,US Dollar,7325.43,US Dollar,Reinvestment,0
2022/09/01 00:25,00701,8004DDE60,00701,8004DDE60,21.32,US Dollar,21.32,US Dollar,Reinvestment,0
2022/09/01 00:02,02843,8004DE650,02843,8004DE650,15.65,US Dollar,15.65,US Dollar,Reinvestment,0
2022/09/01 00:05,01292,8004DE870,0036121,80F1D6810,1777.43,US Dollar,1777.43,US Dollar,Credit Card,0
2022/09/01 00:22,01420,8004DE8C0,01420,8004DE8C0,14.87,US Dollar,14.87,US Dollar,Reinvestment,0
2022/09/01 00:24,01467,8004DF350,023833,812B93B80,40.47,US Dollar,40.47,US Dollar,Credit Card,0
2022/09/01 00:21,01362,8004DF800,01362,8004DF800,22.00,US Dollar,22.00,US Dollar,Reinvestment,0
2022/09/01 00:01,00220,8004DFA80,00220,8004DFA80,8.72,US Dollar,8.72,US Dollar,Reinvestment,0
2022/09/01 00:20,010,8004E1AF0,010,8004E1AF0,226795.16,US Dollar,226795.16,US Dollar,Reinvestment,0
2022/09/01 00:16,010,8002C3410,010,8004E1AF0,18341.26,US Dollar,18341.26,US Dollar,Credit Card,0
2022/09/01 00:12,010,8002C3410,010,8004E1AF0,3075.10,US Dollar,3075.10,US Dollar,Cash,0
2022/09/01 00:24,010,8002C3410,010,8004E1AF0,4623.96,US Dollar,4623.96,US Dollar,Wire,0
2022/09/01 00:17,010,8004E2CA0,010,8004E2CA0,19.34,US Dollar,19.34,US Dollar,Reinvestment,0
2022/09/01 00:12,01420,8004E3590,01420,8004E3590,11.21,US Dollar,11.21,US Dollar,Reinvestment,0
2022/09/01 00:17,001,8001409E0,01729,8004E3BF0,30568.65,US Dollar,30568.65,US Dollar,Cheque,0
2022/09/01 00:06,001,8001409E0,01729,8004E3BF0,4169.17,US Dollar,4169.17,US Dollar,Cash,0
2022/09/01 00:03,01665,8004E43D0,01665,8004E43D0,19.74,US Dollar,19.74,US Dollar,Reinvestment,0
2022/09/01 00:06,010,8004E4BF0,010,8004E4BF0,6.73,US Dollar,6.73,US Dollar,Reinvestment,0
2022/09/01 00:19,00795,8004E58C0,00795,8004E58C0,13.25,US Dollar,13.25,US Dollar,Reinvestment,0
2022/09/01 00:29,01362,8004E5ED0,01362,8004E5ED0,5.16,US Dollar,5.16,US Dollar,Reinvestment,0
2022/09/01 00:08,012,8004E5F70,012,8004E5F70,20.06,US Dollar,20.06,US Dollar,Reinvestment,0
2022/09/01 00:28,01420,80025AF90,012,8004E7AF0,44401.97,US Dollar,44401.97,US Dollar,Cheque,0
2022/09/01 00:25,01420,80025AF90,012,8004E7AF0,10612.99,US Dollar,10612.99,US Dollar,Credit Card,0
2022/09/01 00:12,01420,80025AF90,012,8004E7AF0,5310.24,US Dollar,5310.24,US Dollar,ACH,0
2022/09/01 00:01,01588,8003BB5F0,01588,8003BB5F0,4845163.91,US Dollar,4845163.91,US Dollar,Reinvestment,0
2022/09/01 00:05,01688,8004DB220,01688,8004DB220,3768.19,US Dollar,3768.19,US Dollar,Reinvestment,0
2022/09/01 00:16,03641,8004E3A00,03641,8004E3A00,5071.59,US Dollar,5071.59,US Dollar,Reinvestment,0
2022/09/01 00:19,01588,8004E3DF0,01588,8004E3DF0,6533.28,US Dollar,6533.28,US Dollar,Reinvestment,0
2022/09/01 00:26,00701,8004E3F80,00701,8004E3F80,10220.19,US Dollar,10220.19,US Dollar,Reinvestment,0
2022/09/01 00:02,02843,8004E7920,00795,8004E4160,39982.00,US Dollar,39982.00,US Dollar,Cheque,0
2022/09/01 00:02,01420,8004E76A0,01420,8004E76A0,852125.99,US Dollar,852125.99,US Dollar,Reinvestment,0
2022/09/01 00:19,02843,8004E7920,02843,8004E7920,2901.19,US Dollar,2901.19,US Dollar,Reinvestment,0
2022/09/01 00:24,00220,8004E7E20,00220,8004E7E20,1615.60,US Dollar,1615.60,US Dollar,Reinvestment,0
2022/09/01 00:16,012,8004DB180,012,8004DB180,12.83,US Dollar,12.83,US Dollar,Reinvestment,0
2022/09/01 00:19,01729,8004DFDA0,01729,8004DFDA0,18.45,US Dollar,18.45,US Dollar,Reinvestment,0
2022/09/01 00:29,010,8004E3240,029404,812605260,8.35,US Dollar,8.35,US Dollar,Credit Card,0
2022/09/01 00:06,01588,8004E3DF0,01588,8004E3DF0,5.73,US Dollar,5.73,US Dollar,Reinvestment,0
2022/09/01 00:06,00701,8004E4020,00701,8004E4020,21.64,US Dollar,21.64,US Dollar,Reinvestment,0
2022/09/01 00:00,00795,8004E4160,001244,80198DAE0,6.26,US Dollar,6.26,US Dollar,Credit Card,0
2022/09/01 00:29,01292,8004E4A00,029404,812605260,50.48,US Dollar,50.48,US Dollar,Credit Card,0
2022/09/01 00:07,001,8004E5220,001,8004E5220,22.94,US Dollar,22.94,US Dollar,Reinvestment,0
2022/09/01 00:04,01674,8004E54A0,01674,8004E54A0,21.78,US Dollar,21.78,US Dollar,Reinvestment,0
2022/09/01 00:20,00701,8004E6610,006129,81365F430,14.75,US Dollar,14.75,US Dollar,Credit Card,0
2022/09/01 00:19,012,8004E6750,012,8004E6750,3.21,US Dollar,3.21,US Dollar,Reinvestment,0
2022/09/01 00:10,00795,8004E67A0,00795,8004E67A0,23.51,US Dollar,23.51,US Dollar,Reinvestment,0
2022/09/01 00:16,012,8004D94B0,012,8004D94B0,711086.46,US Dollar,711086.46,US Dollar,Reinvestment,0
2022/09/01 00:08,03630,8004E9980,03630,8004E9980,11668.75,US Dollar,11668.75,US Dollar,Reinvestment,0
2022/09/01 00:22,00701,8004E9DE0,00701,8004E9DE0,813.71,US Dollar,813.71,US Dollar,Reinvestment,0
2022/09/01 00:27,001,8004E9930,022205,8010083E0,111.42,US Dollar,111.42,US Dollar,Credit Card,0
2022/09/01 00:08,012,8004E9CF0,012,8004E9CF0,8.66,US Dollar,8.66,US Dollar,Reinvestment,0
2022/09/01 00:12,01362,80046D850,001,8004FD2A0,115578.66,US Dollar,115578.66,US Dollar,Cheque,0
2022/09/01 00:15,01362,80046D850,001,8004FD2A0,28546.72,US Dollar,28546.72,US Dollar,Credit Card,0
